SalesID,SalePrice
6287134,25950.0
6287135,30800.0
6287136,26910.0
6287137,32910.0
6287141,28890.0
6287144,34090.0
6287146,33505.0
6287151,31860.0
6287158,32620.0
6287160,31670.0
6287161,30230.0
6287173,30470.0
6287174,30370.0
6287176,30390.0
6287181,34500.0
6287217,13900.0
6287225,9907.0
6287227,11518.0
6287231,12020.0
6287233,12624.0
6287236,13278.0
6287238,12154.74
6287239,12050.74
6287241,12992.0
6287242,13377.0
6287243,16050.0
6287249,15720.0
6287254,16645.5
6287259,16450.0
6287265,13150.0
6287267,12634.0
6287268,12749.0
6287272,13688.0
6287278,19620.0
6287279,25650.0
6287280,20656.0
6287292,21520.0
6287304,24620.0
6287307,24410.0
6287309,24040.0
6287311,24430.0
6287312,23580.0
6287318,27050.0
6287325,25900.0
6287329,28370.0
6287332,28420.0
6287337,27130.0
6287354,26010.0
6287355,27520.0
6287361,29960.0
6287363,29670.0
6287364,25880.0
6287368,28780.0
6287371,27670.0
6287372,37570.0
6287373,30030.0
6287394,12821.0
6287395,34000.0
6287405,14400.0
6287419,14320.0
6287430,13140.0
6287431,15158.0
6287433,13785.0
6287438,14505.0
6287454,13440.0
6287456,15625.0
6287457,20335.0
6287463,19055.0
6287464,22615.0
6287465,22670.0
6287473,24140.0
6287477,34620.0
6287483,28553.0
6287489,32360.0
6287494,31280.0
6287496,37210.0
6287497,29090.0
6287505,32360.0
6287507,33490.0
6287508,64400.0
6287514,13408.0
6287515,10397.0
6287516,10389.0
6287527,17104.0
6287528,16414.0
6287530,19730.0
6287533,17330.0
6287539,17880.0
6287540,18890.0
6287541,19120.0
6287542,17890.0
6287544,17530.0
6287547,17043.0
6287550,17645.0
6287562,18890.0
6287563,18810.0
6287565,19335.0
6287566,18775.0
6287572,25720.0
6287582,24980.0
6287593,25390.0
6287595,24980.0
6287598,45705.0
6287600,43685.0
6287603,24960.0
6287604,30390.0
6287609,26355.0
6287611,24950.0
6287612,28320.0
6287614,32510.0
6287617,23690.0
6287626,34670.0
6287632,35230.0
6287639,26030.0
6287642,35150.0
6287645,46090.0
6287648,43110.0
6287656,33920.0
6287664,34890.0
6287667,35140.0
6287673,43110.0
6287675,35070.0
6287676,34450.0
6287683,33930.0
6287684,53830.0
6287687,35860.0
6287690,51160.0
6287692,33530.0
6287693,39130.0
6287699,36750.0
6287701,47250.0
6287706,51060.0
6287707,50520.0
6287711,52290.0
6287726,53264.0
6287736,60800.0
6287737,66300.0
6287740,70940.0
6287744,74120.0
6287748,35620.0
6287749,27730.0
6287762,36780.0
6287771,38300.0
6287772,44710.0
6287773,37650.0
6287776,40290.0
6287781,34250.0
6287787,41340.0
6287790,36630.0
6287791,44460.0
6287793,45620.0
6287794,45820.0
6287795,50540.0
6287804,47740.0
6287806,48090.0
6287810,47990.0
6287814,48720.0
6287815,47430.0
6287816,46820.0
6287825,73230.0
6287844,10874.0
6287845,10070.0
6287846,10288.0
6287849,11446.0
6287852,12079.0
6287855,10770.0
6287864,16494.0
6287868,17770.0
6287871,21740.0
6287873,19095.0
6287874,13595.0
6287876,14540.0
6287901,32340.0
6287903,33330.0
6287904,32840.0
6287907,32440.0
6287908,32360.0
6287923,22960.0
6287930,14297.0
6287933,14710.0
6287936,15235.0
6287937,16640.0
6287938,15243.0
6287942,42350.0
6287943,20560.0
6287944,26850.0
6287945,18510.0
6287962,29574.0
6287967,32490.0
6287969,33170.0
6287988,49250.0
6287990,67340.0
6287992,52530.0
6287994,51340.0
6288004,72550.0
6288012,71500.0
6288042,12091.0
6288045,20572.0
6288046,13492.0
6288058,22315.0
6288069,43030.0
6288072,42300.0
6288088,44590.0
6288096,59580.0
6288145,37670.0
6288150,27090.0
6288157,25045.0
6288158,12706.0
6288160,27530.0
6288161,24920.0
6288224,8904.0
6288226,9485.0
6288233,19140.0
6288234,19290.0
6288236,11891.0
6288239,16126.0
6288240,28580.0
6288241,22575.0
6288243,26910.0
6288244,21450.0
6288246,21788.0
6288252,49660.0
6288273,34730.0
6288275,8869.0
6288277,17645.0
6288283,31174.0
6288285,18905.0
6288286,14018.0
6288291,15985.0
6288292,15975.0
6288323,52990.0
6288325,37935.0
6288332,13120.0
6288333,13120.0
6288334,13027.0
6288340,43410.0
6288346,16140.0
6288349,38920.0
6288371,38550.0
6288392,16355.0
6288395,21050.0
6288396,18740.0
6288399,14819.0
6288427,24507.0
6288428,19662.0
6288442,18520.0
6288446,14460.0
6288457,20810.0
6288458,30576.0
6288461,16345.0
6288462,49770.0
6288468,12280.0
6288469,14645.0
6288471,26008.0
6288472,13815.0
6288473,12686.0
6288494,11280.0
6288503,13481.24
6288506,12495.98
6288509,11424.48
6288521,19961.0
6288524,14689.5
6288525,13615.0
6288530,13925.0
6288532,13845.0
6288533,14685.0
6288542,15485.0
6288543,25389.0
6288561,24565.0
6288563,23590.0
6288564,19325.0
6288565,20685.0
6288566,20780.0
6288586,17470.0
6288589,14040.0
6288591,22640.0
6289519,16265.0
6289739,16863.0
6289749,16365.0
6289779,14431.02
6289783,19620.0
6289790,27430.0
6289791,24220.0
6289794,22566.0
6289796,22346.0
6289797,21085.0
6289800,23660.0
6289802,23630.0
6289803,21906.0
6289818,17646.0
6289843,17322.0
6289851,15377.0
6289889,9682.0
6289890,14571.0
6289895,20802.0
6289904,10349.0
6289905,10881.0
6289929,12092.0
6289934,11888.52
6289943,12348.0
6289946,10648.0
6289955,12735.0
6289956,9379.0
6289976,13222.0
6289980,9983.0
6289983,11430.0
6289986,8433.0
6289988,10762.0
6289993,15030.0
6289994,11671.0
6290028,10097.0
6290029,12805.0
6290038,10670.0
6290039,10190.0
6290040,9496.0
6290050,17760.0
6290199,26600.0
6290228,16665.0
6290230,14381.0
6290232,16885.0
6290235,11085.0
6290243,27765.0
6290244,29530.0
6290250,15107.0
6290251,23020.0
6290263,19175.0
6291331,12490.0
6291343,12151.0
6291442,14620.0
6291454,15400.0
6291532,19615.0
6291569,20335.0
6291643,21220.0
6291682,42480.0
6291688,29570.0
6291704,23155.0
6291712,27056.0
6291718,20110.0
6291722,24730.0
6291727,23372.0
6291729,23935.0
6291743,42370.0
6291758,26220.0
6291767,24365.0
6291768,18350.0
6291813,37445.0
6291816,40290.0
6291841,18850.0
6291853,25210.0
6291854,19226.0
6291860,19710.0
6291863,23145.0
6291865,19675.0
6291874,23435.0
6291875,25070.0
6291900,43070.0
6291902,20770.0
6291905,22050.0
6291906,23390.0
6291907,23465.0
6291913,23060.0
6291922,22500.0
6291928,34280.0
6291930,23985.0
6291938,21535.0
6291947,20790.0
6291951,21810.0
6291965,34235.0
6291968,39570.0
6291973,48920.0
6291974,39920.0
6291979,39640.0
6291983,46521.0
6291985,54750.0
6291986,42680.0
6291999,44926.0
6292003,39290.0
6292013,59870.0
6292020,35105.0
6292022,38435.0
6292093,15015.0
6292156,12415.0
6292169,18750.0
6292182,16025.0
6292267,54150.0
6292272,35385.0
6292273,36395.0
6292277,40020.0
6292287,39520.0
6292289,36810.0
6292292,37760.0
6292297,40350.5
6292301,36310.0
6292407,12965.0
6292588,51350.0
6292633,59510.0
6292645,39550.0
6292649,41400.0
6292651,40520.0
6292654,23110.0
6292660,36000.5
6292675,57885.0
6292676,68400.0
6292682,61362.5
6292707,65660.0
6292799,45370.0
6292803,80780.0
6292813,34980.0
6292816,42560.0
6292822,72930.0
6292824,67260.0
6292825,66290.0
6292832,65320.0
6292839,73630.0
6292869,25305.0
6292881,64420.0
6292891,75380.0
6292900,88440.0
6292932,74310.0
6292973,77900.0
6292981,73760.0
6292982,71230.0
6292985,77900.0
6292989,74910.0
6292998,67135.0
6293002,62950.0
6293031,59530.0
6293032,46230.0
6293053,61220.0
6293055,75220.0
6293059,58005.0
6293060,55155.0
6293192,36470.0
6293193,41015.0
6293400,14102.5
6293497,13615.0
6293504,14905.0
6294506,24835.0
6294510,43130.0
6294511,46610.0
6294522,21830.0
6294526,19640.0
6294529,24600.0
6294543,20095.0
6294562,44945.0
6294573,24375.0
6294577,76510.0
6294637,25300.0
6294638,22800.0
6294644,30680.0
6294648,60970.0
6294652,30000.0
6294679,18765.0
6294694,64130.0
6294698,69550.0
6294704,49250.0
6294710,60240.0
6294758,38180.0
6294774,42860.0
6294802,32790.0
6294824,35925.0
6294827,42090.0
6294869,56760.0
6294871,16825.0
6294874,31175.0
6294909,13855.0
6294910,15031.0
6294936,15265.0
6294950,33775.0
6294969,7052.0
6294981,32550.0
6294990,7272.0
6295000,14649.0
6296015,15125.0
6296123,13006.0
6296309,14080.0
6296526,13231.0
6296583,15235.0
6296603,14829.0
6296697,31273.0
6296712,31245.0
6296900,31330.0
6297046,17240.0
6297169,22715.0
6297181,24670.0
6297380,14880.0
6297381,15447.0
6297397,45210.0
6297499,19705.0
6297929,75140.0
6297953,37580.0
6298137,15800.0
6298139,15815.0
6298140,15800.0
6298141,15580.0
6298151,12447.0
6298155,11630.0
6298163,16780.0
6298166,12365.0
6298185,19920.0
6298215,9144.0
6298220,10050.0
6298227,13775.0
6298249,7104.0
6298252,14485.0
6298283,15146.0
6298285,14685.0
6298286,16771.0
6298292,16035.0
6298294,17270.0
6298304,22350.0
6298308,21900.0
6298315,25180.0
6298316,25000.0
6298320,26355.0
6298322,23410.0
6298323,25260.0
6298326,25210.0
6298336,21360.0
6298340,25800.0
6298347,25760.0
6298348,25830.0
6298349,21750.0
6298350,23950.0
6298357,23300.0
6298364,26690.0
6298365,25830.0
6298370,27920.0
6298382,26740.0
6298384,14056.0
6298387,14747.0
6298389,16525.0
6298390,16315.0
6298402,17706.0
6298414,14537.0
6298416,19610.0
6298418,20780.0
6298419,24309.0
6298556,56630.0
6298559,26365.0
6298565,25360.0
6298918,9826.0
6298985,67820.0
6298986,67790.0
6299013,36700.0
6299040,45330.0
6299057,48490.0
6299060,47240.0
6299073,25540.0
6299081,36510.0
6299110,17920.0
6299127,13760.0
6299128,16340.0
6299131,13835.0
6299132,15105.0
6299186,16370.0
6299241,41848.0
6299242,66990.0
6299243,20530.0
6299250,26820.0
6299252,20890.0
6299256,39420.0
6299257,20539.0
6299260,25940.0
6299264,47650.0
6299266,45780.0
6299277,29240.0
6299282,48590.0
6299285,54940.0
6299291,30250.0
6299293,37130.0
6299295,39170.0
6299300,54320.0
6299301,54440.0
6299302,54320.0
6299303,61320.0
6299316,60470.0
6299318,68190.0
6299323,43920.0
6299327,66860.0
6299329,29370.0
6299330,33932.0
6299333,51540.0
6299335,78230.0
6299342,68720.0
6299352,35680.0
6299354,38880.0
6299360,83660.0
6299363,26240.0
6299401,33090.0
6299405,37630.0
6299411,21330.0
6299425,11440.0
6299426,12213.0
6299433,13710.0
6299445,43870.0
6299447,53170.0
6299449,41690.0
6299457,29690.0
6299458,38140.0
6299463,46570.0
6299467,50320.0
6299468,50220.0
6299473,65140.0
6299481,20880.0
6299488,13900.0
6299556,13990.0
6299605,28835.0
6299621,41954.0
6299623,38594.0
6299627,45240.0
6299633,53180.0
6299634,60748.0
6299637,61000.0
6299641,61928.0
6299644,58490.0
6299652,62330.0
6299655,61618.0
6299664,84790.0
6299683,26250.0
6299691,28690.0
6299718,29785.0
6299787,28040.0
6299859,16935.0
6299860,18350.0
6299861,13093.0
6299894,53150.0
6300146,17055.0
6300156,52710.0
6300161,51074.0
6300173,36340.0
6300174,40690.0
6300177,47880.0
6300181,48700.0
6300188,58555.0
6300192,58090.0
6300198,59350.0
6300201,68410.0
6300202,65410.0
6300206,85830.0
6300207,67700.0
6300211,86790.0
6300213,55090.0
6300216,82030.0
6300219,81520.0
6300222,80350.0
6300226,82260.0
6300268,65630.0
6300276,35940.0
6300285,33175.0
6300287,28419.0
6300292,26370.0
6300299,28460.0
6300300,28600.0
6300318,36990.0
6300319,45080.0
6300323,33830.0
6300326,35380.0
6300345,36330.0
6300352,33660.0
6300360,35520.0
6300370,46380.0
6300381,44000.0
6300444,17333.0
6300452,23610.0
6300453,24860.0
6300455,39270.0
6300460,42130.0
6300462,57850.0
6300466,19555.0
6300467,17975.0
6300470,21590.0
6300471,19250.0
6300535,24500.0
6300549,23795.0
6300563,18310.0
6300566,20430.0
6300576,35190.0
6300579,55130.0
6300587,32150.0
6300599,54850.0
6300607,50570.0
6300608,55100.0
6300610,52870.0
6300613,51790.0
6300614,54650.0
6300616,48790.0
6300620,51110.0
6300625,51400.0
6300628,53190.0
6300631,48790.0
6300632,48740.0
6300634,48740.0
6300635,48790.0
6300636,48530.0
6300637,51110.0
6300640,63190.0
6300642,63190.0
6300643,51070.0
6300644,48740.0
6300650,59590.0
6300652,59654.0
6300655,76570.0
6300658,72530.0
6300661,73040.0
6300662,73280.0
6300687,51670.0
6300688,48690.0
6300704,48175.0
6300751,38408.0
6300752,74350.0
6300760,81130.0
6300781,29770.0
6300782,32130.0
6300791,42870.0
6300793,48950.0
6300863,34865.0
6300881,47440.0
6300882,39830.0
6300944,38340.0
6300954,16320.0
6300969,18775.0
6300977,33300.0
6300995,64685.0
6300996,52715.0
6300997,69170.0
6301002,80510.0
6301014,69170.0
6301025,19880.0
6301033,78720.0
6301043,33600.0
6301072,22520.0
6301109,13770.0
6301125,23430.0
6301160,11680.0
6301215,15845.0
6301228,23210.0
6301243,28701.0
6301282,46460.0
6301283,61960.0
6301290,18767.0
6301293,18514.0
6301325,29160.0
6301348,32545.0
6301351,31830.0
6301411,18385.0
6301424,34400.0
6301428,27270.0
6301431,11549.0
6301437,39480.0
6301474,30640.0
6301495,17330.0
6301522,18290.0
6301568,15485.0
6301569,14985.0
6301570,14945.0
6301571,14580.0
6301572,17005.0
6301653,19970.0
6301663,28430.0
6301679,33380.0
6301686,34410.0
6301704,34110.0
6301708,33710.0
6301722,10830.0
6301723,14610.0
6301736,36130.0
6301745,37360.0
6301837,22578.0
6301843,23550.0
6301871,36470.0
6301901,9449.0
6301912,8874.0
6301937,77170.0
6301946,30010.0
6301957,28365.0
6301963,43070.0
6301997,18218.0
6302003,55430.0
6302010,26905.0
6302025,34710.0
6302026,37460.0
6302034,41880.0
6302035,38640.0
6302055,31070.0
6302057,53320.0
6302072,32310.0
6302079,26755.0
6302128,38000.0
6302131,18935.0
6302142,33890.0
6302148,32900.0
6302182,36450.0
6302184,11073.0
6302203,12892.0
6302230,14361.0
6302235,18845.0
6302243,20130.0
6302244,11945.0
6302310,17747.0
6302317,14909.0
6302381,33430.0
6302431,33260.0
6302436,18670.0
6302460,35600.0
6302464,41350.0
6302465,15829.0
6302474,18380.0
6302491,21780.0
6302496,17562.0
6302497,64280.0
6302547,32305.0
6302555,22450.0
6302559,14272.5
6302591,22624.0
6302622,32990.0
6302635,15037.0
6302647,17990.0
6302655,18555.0
6302686,15926.0
6302689,24310.0
6302717,11688.0
6302734,13880.0
6302738,10500.0
6302739,11146.0
6302744,11146.0
6302751,8973.0
6302760,9768.0
6302761,9502.0
6302776,12555.0
6302777,9359.0
6302801,16602.5
6302829,18825.0
6302831,72040.0
6302837,10109.0
6302838,73390.0
6302846,20915.0
6302872,14290.0
6302879,11532.0
6302884,14812.0
6302896,12889.0
6302919,22376.0
6302925,21080.0
6302929,17697.0
6302933,14947.0
6302970,14870.0
6302971,15820.0
6302973,19945.0
6302974,14940.0
6302975,14469.0
6302978,15580.0
6302984,17335.0
6302986,22740.0
6302995,20050.0
6303003,16915.0
6303011,16195.0
6303034,56750.0
6303039,36990.0
6303040,25885.0
6303049,26195.0
6303066,28350.0
6303067,27980.0
6303070,33555.0
6303128,94200.0
6303136,106390.0
6303166,13130.0
6303170,22390.0
6303176,14980.0
6303182,42510.0
6303184,14125.0
6303188,60410.0
6303201,42290.0
6303202,41220.0
6303205,21278.0
6303222,16000.0
6303224,24250.0
6303256,11660.0
6303289,23990.0
6303293,34860.0
6303343,10895.0
6303368,20098.0
6303379,53620.0
6303381,31435.0
6303388,73220.0
6303390,64030.0
6303393,30330.0
6303394,51845.0
6303396,12730.0
6303403,9813.0
6303408,54040.0
6303425,34330.0
6303427,75240.0
6303433,25700.0
6303436,10377.0
6303440,34500.0
6303449,34115.0
6303460,36677.0
6303472,28350.0
6303490,36400.0
6303494,25580.0
6303499,12111.0
6303503,39780.0
6303509,11848.0
6303525,27230.0
6303532,87810.0
6303548,38650.0
6303550,54405.0
6303569,13747.0
6303572,28490.0
6303582,75220.0
6303588,51160.0
6303595,66900.0
6303598,59912.0
6303610,63040.0
6303628,28795.0
6303631,67525.0
6303632,26940.0
6303649,29798.0
6303661,99850.0
6303665,9746.0
6303680,53140.0
6303683,17922.0
6303688,43844.0
6303694,10435.5
6303695,27400.0
6303699,10272.5
6303714,38570.0
6303734,12433.0
6303742,10959.0
6303772,28365.0
6303774,26155.0
6303814,12129.0
6303817,19450.0
6303825,32254.5
6303832,20940.0
6303837,21665.0
6303864,15885.5
6303865,20615.0
6303888,55370.0
6303951,14015.0
6303952,31850.0
6303975,17574.0
6303993,21765.0
6303994,23270.0
6303995,21180.0
6304001,22610.0
6304002,23460.0
6304006,20610.0
6304008,21615.0
6304011,12680.0
6304015,25260.0
6304021,27730.0
6304024,30920.0
6304025,29320.0
6304034,20690.0
6304043,19720.0
6304046,30600.0
6304051,42910.0
6304052,32270.0
6304058,29320.0
6304063,35130.0
6304073,80810.0
6304074,22725.0
6304075,30670.0
6304082,38260.0
6304085,33510.0
6304089,31010.0
6304094,37980.0
6304097,52690.0
6304099,55000.0
6304109,39990.0
6304110,43330.0
6304112,25400.0
6304113,35230.0
6304114,40070.0
6304115,33990.0
6304116,33990.0
6304118,40070.0
6304119,43710.0
6304121,41920.0
6304122,40500.0
6304125,53170.0
6304128,61700.0
6304129,52390.0
6304133,52440.0
6304134,69200.0
6304138,28871.0
6304142,59300.0
6304143,51210.0
6304144,71220.0
6304148,78030.0
6304150,21360.0
6304152,59500.0
6304153,29050.0
6304158,26240.0
6304164,25110.0
6304165,52580.0
6304171,15350.0
6304172,76830.0
6304175,28050.0
6304180,30450.0
6304185,37180.0
6304186,19795.0
6304190,41900.0
6304192,39570.0
6304196,37210.0
6304200,45760.0
6304201,50640.0
6304205,60390.0
6304206,77420.0
6304208,77700.0
6304209,79730.0
6304216,19400.0
6304221,17520.0
6304223,18290.0
6304224,19270.0
6304229,21780.0
6304232,23575.0
6304236,19130.0
6304242,20420.0
6304245,42820.0
6304246,39270.0
6304253,21450.0
6304254,48210.0
6304258,25645.0
6304259,59050.0
6304261,11990.0
6304263,25595.0
6304269,14695.0
6304270,29480.0
6304273,14460.0
6304277,39600.0
6304279,32970.0
6304281,24299.0
6304288,30670.0
6304291,35170.0
6304292,30160.0
6304295,29520.0
6304299,34560.0
6304302,78250.0
6304303,72460.0
6304308,49250.0
6304312,60170.0
6304326,29170.0
6304329,34020.0
6304331,16565.0
6304334,18210.0
6304337,19310.0
6304344,41830.0
6304345,41940.0
6304346,41940.0
6304349,45995.0
6304350,63105.0
6304351,30290.0
6304353,23000.0
6304356,44360.0
6304362,24270.0
6304365,29470.0
6304366,39510.0
6304367,37260.0
6304369,37980.0
6304370,24420.0
6304371,39090.0
6304372,31420.0
6304375,32230.0
6304377,37992.0
6304381,39600.0
6304384,32310.0
6304385,34490.0
6304390,28340.0
6304391,43470.0
6304395,21260.0
6304396,42539.0
6304400,39590.0
6304411,42200.0
6304416,29414.0
6304417,39340.0
6304418,43190.0
6304419,27816.0
6304426,46119.0
6304431,33450.0
6304432,37660.0
6304433,27270.0
6304435,33080.0
6304436,54930.0
6304437,27650.0
6304444,38620.0
6304445,45330.0
6304452,31988.0
6304453,33150.0
6304458,40355.0
6304459,38255.0
6304460,32090.0
6304469,31240.0
6304470,63930.0
6304471,38740.0
6304473,30200.0
6304478,31140.0
6304481,41790.0
6304482,40420.0
6304483,42390.0
6304485,39000.5
6304489,41070.0
6304490,38245.0
6304492,44250.0
6304493,43930.0
6304503,44710.0
6304510,38850.0
6304514,32450.0
6304516,33750.0
6304526,37040.0
6304529,33810.0
6304533,60860.0
6304535,47060.0
6304536,39585.0
6304540,41980.0
6304546,52410.0
6304547,52880.0
6304548,47870.0
6304549,43560.0
6304550,51190.0
6304553,53430.0
6304555,25190.0
6304558,41450.0
6304563,38020.0
6304572,55870.0
6304576,26300.0
6304577,26260.0
6304578,20040.0
6304582,86980.0
6304583,64390.0
6304585,52920.0
6304588,48680.0
6304591,38210.0
6304594,38990.0
6304597,56590.0
6304598,55680.0
6304605,67360.0
6304609,41740.0
6304610,86980.0
6304621,78530.0
6304627,49980.0
6304633,59020.0
6304636,54960.0
6304639,71290.0
6304642,88110.0
6304652,84190.0
6304656,65810.0
6304659,64730.0
6304660,61400.0
6304663,92900.0
6304664,87320.0
6304669,59025.0
6304670,63380.0
6304671,63290.0
6304672,67430.0
6304675,62560.0
6304681,90120.0
6304683,90870.0
6304690,102970.0
6304700,79800.0
6304703,63240.0
6304704,75610.0
6304707,103050.0
6304712,36050.0
6304721,42710.0
6304722,36680.0
6304730,21505.0
6304733,20110.0
6304734,19310.0
6304743,19021.0
6304745,25190.0
6304751,25061.5
6304752,26425.5
6304757,24670.0
6304761,28930.0
6304765,24220.0
6304769,37740.0
6304771,43000.0
6304774,37200.0
6304782,31795.0
6304785,30730.0
6304787,29250.0
6304793,56700.0
6304796,37150.0
6304798,16930.0
6304799,36460.0
6304801,66270.0
6304802,38730.0
6304803,39320.0
6304806,68340.0
6304808,51960.0
6304811,21755.0
6304812,52950.0
6304814,69930.0
6304816,57530.0
6304821,79090.0
6304845,61270.0
6304849,34520.0
6304855,70160.0
6304858,85110.0
6304863,105540.0
6304865,65040.0
6305054,61084.0
6305055,70110.0
6305132,14865.0
6305162,11226.0
6305163,12435.0
6305266,13525.0
6305267,17155.0
6305275,20925.0
6305276,20875.0
6305278,55910.0
6305299,19170.0
6305322,30500.0
6305357,13951.0
6305469,27420.0
6305491,28900.0
6305511,25765.0
6305538,25190.0
6305618,43780.0
6305668,60930.0
6305671,23690.0
6305697,105640.0
6305714,24410.0
6305717,24200.0
6305718,29000.0
6305719,25610.0
6305726,33475.0
6305727,32185.0
6305733,30400.0
6305737,56990.0
6305754,76280.0
6305786,83260.0
6305793,100290.0
6305797,96180.0
6305798,100290.0
6305799,100290.0
6305806,34210.0
6305809,46650.0
6305811,100310.0
6305825,83790.0
6305829,108030.0
6305876,25360.0
6305896,39370.0
6305897,33850.0
6305912,21605.0
6305931,38550.0
6305933,52150.0
6305942,53730.0
6305951,62895.0
6305959,66290.0
6305968,66290.0
6305970,61220.0
6305971,61880.0
6305994,56492.0
6306009,38250.0
6306015,85580.0
6306022,92510.0
6306023,82760.0
6306026,92370.0
6306028,84070.0
6306036,95260.0
6306038,78290.0
6306053,79020.0
6306068,90880.0
6306069,87380.0
6306087,77500.0
6306099,21376.66
6306100,21880.0
6306133,15345.0
6306137,15355.0
6306148,21626.0
6306174,13066.6
6306179,13080.0
6306201,89570.0
6306267,99870.0
6306311,91130.0
6306315,94620.0
6306317,85360.0
6306334,55590.0
6306336,53520.0
6306405,14690.0
6306415,13879.0
6306433,49368.5
6306434,48788.5
6306445,49320.0
6306453,51302.0
6306473,61350.0
6306474,78130.0
6306475,70200.0
6306476,52385.0
6306485,82980.0
6306524,66070.0
6306525,47258.5
6306527,49720.0
6306530,47360.0
6306531,42950.0
6306533,45131.0
6306535,42570.0
6306536,52140.0
6306537,50290.0
6306542,49280.0
6306543,63362.0
6306545,49570.0
6306546,49570.0
6306548,43680.0
6306552,50220.0
6306554,85090.0
6306565,91250.0
6306574,82800.0
6306612,75510.0
6306622,19742.0
6306626,21230.0
6306637,28920.0
6306647,69020.0
6306650,86160.0
6307449,82430.0
6307455,64550.0
6307463,50330.0
6307464,15202.0
6307465,17025.0
6307593,17780.0
6307711,50900.0
6307727,32890.0
6307729,48115.0
6307753,31927.0
6307848,30325.0
6307849,31425.0
6307855,15033.0
6307926,17912.0
6308006,28965.0
6308029,51810.0
6308114,12362.0
6308152,16962.0
6308176,12680.0
6308216,10336.0
6308218,9575.0
6308220,11175.0
6308286,10450.0
6308316,12145.0
6308341,14089.0
6308376,10983.0
6308414,11605.0
6308493,24770.0
6308513,25915.0
6309079,15303.0
6309081,33265.0
6309091,13156.5
6309206,35190.0
6309230,47160.0
6309286,49080.0
6309287,49080.0
6309308,60245.0
6309309,60245.0
6309764,20144.0
6309767,6816.0
6309779,7768.0
6309781,19208.0
6309794,9694.0
6309802,9659.0
6309819,9087.0
6309820,9480.0
6309827,9377.0
6309836,9932.0
6309838,10366.0
6309842,9441.0
6309844,9562.0
6309850,11677.0
6309852,15651.0
6309854,12155.0
6309859,14410.0
6309861,11977.0
6309867,12725.0
6309873,12865.0
6309874,12510.0
6309879,18455.0
6309882,14775.0
6309883,13564.0
6309900,13175.0
6309930,10630.0
6309936,15210.0
6309937,14430.0
6309940,13130.0
6309941,12080.0
6309942,12820.0
6309945,14915.0
6309951,12265.0
6309953,10840.0
6309960,9714.0
6309964,11590.0
6309965,11640.0
6309966,13055.0
6309967,13125.0
6309969,13870.0
6309986,12295.0
6309999,19536.0
6310001,19666.0
6310002,36976.0
6310003,23106.0
6310004,23126.0
6310005,17002.0
6310006,39476.0
6310007,16168.0
6310009,39476.0
6310010,38456.0
6310012,20156.0
6310013,39456.0
6310020,39990.0
6310025,13350.0
6310026,13190.0
6310031,22116.0
6310036,13020.0
6310037,13070.0
6310038,14210.0
6310040,13420.0
6310042,19696.0
6310044,18415.0
6310045,20015.0
6310048,39520.0
6310050,39456.0
6310051,22842.0
6310052,22972.0
6310076,17645.0
6310079,19435.0
6310081,19815.0
6310083,20580.0
6310086,18465.0
6310159,6458.0
6310181,8432.0
6310190,11496.0
6310192,6290.0
6310193,5813.0
6310206,7243.0
6310212,6619.0
6310213,6844.0
6310215,7882.0
6310222,6240.0
6310223,5808.0
6310229,6350.0
6310230,6609.0
6310236,5895.0
6310237,6028.0
6310240,6097.0
6310250,6666.0
6310252,10036.0
6310254,6021.0
6310259,6538.0
6310264,8001.0
6310269,6113.0
6310282,6632.5
6310290,7082.0
6310293,6885.0
6310313,7000.0
6310330,8917.2000000000007
6310332,8393.0
6310333,9291.0
6310335,8791.0
6310339,9535.0
6310348,8162.0
6310349,7112.0
6310352,6722.0
6310357,6490.0
6310361,6973.0
6310363,6761.0
6310365,6606.0
6310375,8947.0
6310376,8837.0
6310384,6747.0
6310385,7027.0
6310390,6939.0
6310393,7202.0
6310394,7035.0
6310395,6797.0
6310398,6767.0
6310399,7602.0
6310402,7745.0
6310408,7405.0
6310421,8066.0
6310422,7213.0
6310425,7075.5
6310427,7585.0
6310434,8160.0
6310437,6732.0
6310439,8120.0
6310441,6814.0
6310442,7746.5
6310450,8995.0
6310453,8504.0
6310454,7868.0
6310457,9494.0
6310459,9123.0
6310467,9342.0
6310469,10108.0
6310488,6756.0
6310496,6969.0
6310500,7360.0
6310502,7084.0
6310503,7402.0
6310504,6892.0
6310510,7279.0
6310512,6870.0
6310513,8010.0
6310514,7955.0
6310516,6417.5
6310522,6929.0
6310524,8912.0
6310533,7492.5
6310534,10262.0
6310538,10969.0
6310541,10692.0
6310545,11036.0
6310546,10266.0
6310553,6785.0
6310556,11630.0
6310558,9009.0
6310563,10054.0
6310565,9493.0
6310566,9648.0
6310569,9351.0
6310570,10075.0
6310572,7265.0
6310576,7535.0
6310579,8865.0
6310584,8287.0
6310585,11405.0
6310586,8577.0
6310591,7848.0
6310597,8579.0
6310603,8592.0
6310604,9853.0
6310607,7765.0
6310609,9860.0
6310618,10488.0
6310623,10963.0
6310624,10791.0
6310627,11078.0
6310645,8189.0
6310650,9773.0
6310672,7073.0
6310673,8326.0
6310678,9069.0
6310679,9796.0
6310681,8732.0
6310683,9487.0
6310688,9136.0
6310700,8647.0
6310702,13875.0
6310703,9110.0
6310705,9401.0
6310707,9810.0
6310708,10900.0
6310710,8029.0
