SaleDay,SaleMonth,SaleYear,MachineHoursCurrentMeter,YearMade
29,3,2012,,2006
29,3,2012,,2006
7,3,2012,24.0,2007
13,2,2012,,2005
2,3,2012,,2005
22,2,2012,,2006
15,3,2012,,2007
25,1,2012,425.0,1000
26,3,2012,,2008
28,3,2012,,2006
13,2,2012,,1985
10,4,2012,,1000
29,3,2012,,2004
14,3,2012,,2005
11,4,2012,,1990
4,4,2012,,1000
29,3,2012,,1995
13,2,2012,,1996
21,3,2012,,1992
13,2,2012,,1994
28,1,2012,,1995
13,2,2012,,1991
13,2,2012,,1993
27,3,2012,,1991
1,3,2012,,1991
1,3,2012,,1991
18,1,2012,,1992
13,2,2012,,1994
29,3,2012,,1994
29,3,2012,,1994
22,3,2012,,1995
13,3,2012,,1000
13,2,2012,,1995
3,3,2012,,1995
24,2,2012,,1996
27,3,2012,,2004
8,3,2012,,1997
28,1,2012,,1997
13,2,2012,,1997
17,2,2012,,1997
8,3,2012,,1997
10,4,2012,,1000
29,3,2012,,1998
4,4,2012,,1998
26,3,2012,,1998
2,3,2012,,1998
28,3,2012,,1998
22,3,2012,,1998
27,1,2012,,1998
22,3,2012,,1998
6,2,2012,,1998
16,3,2012,,1998
2,3,2012,,1998
28,3,2012,,1000
24,2,2012,,1999
24,2,2012,,1999
24,2,2012,,1999
24,2,2012,,1999
27,3,2012,,2000
18,1,2012,1282.0,2000
17,2,2012,,2000
29,3,2012,,2000
26,3,2012,,1999
29,3,2012,,2005
13,2,2012,,2006
13,2,2012,,2001
27,4,2012,,2001
8,3,2012,,2001
18,4,2012,,2001
13,2,2012,,2001
27,1,2012,,2001
22,3,2012,,2002
11,4,2012,,2002
11,4,2012,,2002
14,3,2012,,1000
2,3,2012,,2002
8,3,2012,,2002
8,3,2012,,2002
2,3,2012,,2002
13,2,2012,,2002
13,2,2012,,2003
27,3,2012,,2003
20,3,2012,,2003
29,3,2012,,2003
8,2,2012,,2003
8,2,2012,,2003
28,1,2012,,2003
13,2,2012,,2003
2,3,2012,,2003
13,2,2012,,2004
29,3,2012,,2004
29,3,2012,,2004
29,3,2012,,2004
29,3,2012,,2004
13,2,2012,,2004
17,2,2012,,2004
28,1,2012,,2004
29,3,2012,,2004
29,3,2012,,2004
29,3,2012,,2004
13,2,2012,,2004
30,3,2012,,2004
29,3,2012,,2004
28,4,2012,,2004
26,1,2012,,2004
15,3,2012,,2004
28,4,2012,,2005
13,2,2012,,2004
29,3,2012,,2004
27,3,2012,,2005
2,3,2012,,2005
30,3,2012,,2006
13,2,2012,,2005
13,2,2012,,2005
28,1,2012,,2005
28,3,2012,,2004
13,2,2012,,2005
13,2,2012,,2005
13,2,2012,,2005
22,3,2012,,2005
13,2,2012,,2005
1,3,2012,,2005
1,3,2012,,2005
1,3,2012,,2005
1,3,2012,,2005
7,3,2012,,2005
13,2,2012,,2005
29,3,2012,,2005
29,3,2012,,2005
29,3,2012,,2005
28,1,2012,,2005
28,1,2012,,2005
28,1,2012,,2005
28,1,2012,,2005
22,3,2012,,2005
22,3,2012,,2005
13,4,2012,,2005
13,2,2012,,2005
13,2,2012,,2005
28,1,2012,,2006
11,4,2012,,2006
29,3,2012,,2005
13,2,2012,,2005
8,3,2012,,2005
2,3,2012,,2005
21,3,2012,,2005
26,3,2012,,2005
18,4,2012,,2005
1,3,2012,,2006
18,4,2012,,2005
18,4,2012,,2005
27,3,2012,,2005
27,4,2012,,2006
28,1,2012,,2005
24,2,2012,,2005
27,4,2012,,2005
2,3,2012,,2005
13,2,2012,,2005
13,3,2012,,2005
28,1,2012,,2005
2,3,2012,,2005
29,3,2012,,2005
13,2,2012,,2005
13,2,2012,,2005
13,2,2012,,2005
29,3,2012,,2005
13,2,2012,,2005
13,2,2012,,2005
13,2,2012,,2005
13,2,2012,,2005
13,2,2012,,2005
13,2,2012,,2005
13,2,2012,,2005
28,1,2012,,2005
29,3,2012,,2005
29,3,2012,,2005
2,3,2012,,2005
2,3,2012,,2005
24,2,2012,,2005
13,2,2012,,2005
24,3,2012,,2005
29,3,2012,,2005
29,3,2012,,2005
17,2,2012,,2005
29,3,2012,,2005
13,2,2012,,2005
29,3,2012,,2005
29,3,2012,,2005
29,3,2012,,2005
13,2,2012,,2005
2,3,2012,,2005
13,2,2012,,2005
13,2,2012,,2005
13,2,2012,,2005
13,2,2012,,2005
29,3,2012,,2005
13,2,2012,,2005
13,2,2012,,2005
13,2,2012,,2005
29,3,2012,,2005
29,3,2012,,2005
13,2,2012,,2005
13,2,2012,,2006
13,2,2012,,2006
2,3,2012,,2006
29,3,2012,,2006
2,3,2012,,2006
21,3,2012,,2006
1,3,2012,,2006
29,3,2012,,2006
29,3,2012,,2006
13,2,2012,,2006
13,2,2012,,2006
29,3,2012,,2006
13,2,2012,,2006
13,2,2012,,2006
13,2,2012,,2006
7,3,2012,,2006
29,3,2012,,2006
28,4,2012,,2006
13,2,2012,,2006
13,2,2012,,2006
13,2,2012,,2006
13,2,2012,,2006
28,4,2012,,2006
29,3,2012,,2006
28,1,2012,,2006
24,2,2012,,2006
13,2,2012,,2006
17,2,2012,,2006
13,2,2012,,2006
13,2,2012,,2006
13,2,2012,,2006
13,2,2012,,2006
13,2,2012,,2006
13,2,2012,,2006
13,2,2012,,2006
20,3,2012,,2006
11,4,2012,,2006
11,4,2012,,2006
11,4,2012,,2006
28,3,2012,,2006
20,3,2012,,2006
28,3,2012,,2006
13,2,2012,,2006
13,2,2012,,2006
22,3,2012,,2006
28,1,2012,,2006
24,2,2012,,2006
8,3,2012,,2006
13,2,2012,,2006
11,4,2012,,2006
8,3,2012,,2006
6,2,2012,,2006
7,3,2012,,1000
13,2,2012,,2006
13,2,2012,,2006
29,3,2012,,2006
29,3,2012,,2006
13,2,2012,,2006
13,2,2012,,2006
13,2,2012,,2006
8,3,2012,,2006
8,3,2012,,2006
24,2,2012,,2006
8,3,2012,,2006
22,3,2012,,2007
20,3,2012,,2007
13,2,2012,,2007
29,3,2012,,2006
8,2,2012,,2005
24,2,2012,,2007
29,3,2012,,2007
29,3,2012,,2007
8,3,2012,,2007
8,3,2012,,1998
8,3,2012,,1997
8,3,2012,,1998
27,4,2012,,1998
8,3,2012,,1998
8,3,2012,,1998
20,4,2012,,1998
13,2,2012,,1998
27,3,2012,,1998
17,2,2012,,1999
29,3,2012,,1000
27,4,2012,,1999
20,4,2012,,2000
26,1,2012,,2000
8,3,2012,,2000
24,4,2012,,2001
25,4,2012,,2005
13,2,2012,,2001
30,3,2012,,2001
2,3,2012,,2002
4,4,2012,,2002
27,4,2012,,2003
1,3,2012,,2003
1,3,2012,,2003
1,3,2012,,2003
4,4,2012,,2003
8,3,2012,,2004
8,3,2012,,2004
8,3,2012,,2004
27,4,2012,,2004
28,1,2012,,2004
22,3,2012,,2004
21,3,2012,,2004
21,3,2012,,2004
29,3,2012,,2005
6,2,2012,,2005
27,3,2012,,2005
27,3,2012,,2005
24,2,2012,,2005
27,4,2012,,2005
22,2,2012,48.0,2005
6,2,2012,,2005
27,4,2012,,2005
28,1,2012,,2007
27,4,2012,,2006
28,1,2012,,2006
28,1,2012,,2007
27,4,2012,,2007
26,3,2012,,1997
29,3,2012,,2005
29,3,2012,,2005
13,2,2012,,1988
6,2,2012,,1985
29,3,2012,,1000
13,4,2012,,1990
8,2,2012,,1995
18,1,2012,,1996
29,3,2012,,1991
29,3,2012,,1991
16,3,2012,,1995
25,4,2012,,1995
26,3,2012,,1995
13,2,2012,,1000
27,4,2012,,1995
30,3,2012,,1996
24,4,2012,,1997
24,4,2012,,1997
8,3,2012,,1997
8,2,2012,,1997
23,3,2012,,1998
8,3,2012,,2000
8,3,2012,,2000
27,3,2012,,2000
21,3,2012,,2000
13,3,2012,,2001
27,4,2012,,2001
4,4,2012,,2002
13,2,2012,,2002
13,2,2012,,2002
13,2,2012,,2003
27,4,2012,,2003
6,2,2012,,2004
27,1,2012,,2004
26,3,2012,,2004
30,3,2012,,2004
24,2,2012,,2005
27,3,2012,,2005
27,1,2012,,2006
27,1,2012,,2006
27,1,2012,,2006
2,3,2012,,2006
27,3,2012,,1998
6,2,2012,,1987
22,2,2012,,1986
26,3,2012,,1988
27,1,2012,,1988
13,2,2012,,1989
28,3,2012,48.0,1989
25,4,2012,48.0,1989
29,3,2012,,1994
29,3,2012,,1995
8,2,2012,,1995
8,2,2012,,1998
13,2,2012,,1995
8,3,2012,,1997
28,1,2012,,1000
6,2,2012,,1988
13,2,2012,,1988
6,2,2012,,1992
24,2,2012,,1999
28,1,2012,,1000
13,2,2012,,2000
13,2,2012,,2001
1,3,2012,,2003
13,2,2012,,2004
6,2,2012,,2004
13,2,2012,,2004
26,1,2012,,2004
8,2,2012,,2005
11,4,2012,,2005
29,3,2012,,2005
20,4,2012,,2005
28,1,2012,,2005
6,2,2012,,2005
8,3,2012,,2005
28,1,2012,,2005
28,1,2012,,2005
11,4,2012,,2005
28,1,2012,,2006
13,2,2012,,2006
26,3,2012,,2006
3,3,2012,,2006
15,3,2012,,1996
8,3,2012,,2008
13,2,2012,,1995
22,3,2012,,1993
28,3,2012,,1988
2,3,2012,,1988
26,3,2012,,1989
15,3,2012,,1991
13,2,2012,,1995
13,2,2012,,1995
28,1,2012,,1000
12,1,2012,,1999
13,4,2012,,2000
26,3,2012,,2000
7,3,2012,,2004
26,3,2012,,2005
26,3,2012,,2005
29,3,2012,,2005
11,4,2012,,2005
26,3,2012,,2005
2,3,2012,,2005
11,4,2012,,2006
25,4,2012,,2006
29,3,2012,,2008
29,3,2012,,1985
31,3,2012,,1985
31,3,2012,,1985
4,4,2012,,1991
4,4,2012,,1991
4,4,2012,,1994
13,3,2012,,1995
27,4,2012,,1998
13,2,2012,,1998
8,2,2012,,1998
27,4,2012,,1998
29,3,2012,,1998
13,2,2012,,1993
13,2,2012,,1994
13,2,2012,,1998
27,4,2012,,1998
6,2,2012,,1998
11,4,2012,,1998
13,2,2012,,1999
13,2,2012,,2000
13,2,2012,,2000
13,2,2012,,2000
21,3,2012,,2000
21,3,2012,,2000
13,2,2012,,2001
22,3,2012,,2001
6,2,2012,,2002
13,4,2012,,2002
13,2,2012,,2002
23,3,2012,,2003
25,4,2012,,2003
26,3,2012,,2004
29,3,2012,,2005
7,3,2012,,2004
30,3,2012,,2005
1,3,2012,,2005
29,3,2012,,2005
13,2,2012,,2005
29,3,2012,,2005
13,2,2012,,2005
29,3,2012,,2005
13,2,2012,,2005
29,3,2012,,2005
13,2,2012,,2006
13,2,2012,,2006
11,4,2012,,2006
28,1,2012,,2006
8,2,2012,,2006
29,3,2012,,2006
28,3,2012,,2006
27,4,2012,,2006
11,4,2012,,2006
29,3,2012,,2007
13,2,2012,,2007
29,3,2012,,2008
28,1,2012,,2011
13,2,2012,,2010
28,1,2012,,2011
13,2,2012,,2011
28,3,2012,,2006
29,3,2012,,2000
20,4,2012,,2001
13,2,2012,,2002
26,3,2012,,2003
13,2,2012,,2003
28,1,2012,,2003
7,3,2012,,2004
6,2,2012,,2005
6,2,2012,,2005
13,2,2012,,2005
28,1,2012,,2005
28,1,2012,,2005
28,1,2012,,2005
27,4,2012,,1000
13,2,2012,,2006
7,3,2012,,2006
26,3,2012,,2006
28,1,2012,,2006
13,2,2012,,2006
28,1,2012,,2007
6,2,2012,,1000
17,2,2012,,1984
13,3,2012,,1984
6,2,2012,,1000
6,2,2012,,1000
6,2,2012,,1000
13,2,2012,,1996
24,2,2012,,1999
13,2,2012,,2000
13,2,2012,,2001
30,3,2012,,1993
27,3,2012,,1995
2,3,2012,,2004
27,1,2012,,2004
27,1,2012,,2004
27,1,2012,,2005
24,2,2012,,2005
11,4,2012,,1000
28,1,2012,,1989
23,3,2012,,1988
24,4,2012,,1988
27,3,2012,,1990
26,1,2012,,1000
13,2,2012,,2003
26,3,2012,,1999
11,4,2012,,1000
27,4,2012,,1000
11,4,2012,,1997
4,4,2012,,1999
11,4,2012,,1000
26,3,2012,,2005
13,2,2012,,2005
13,2,2012,,2005
13,2,2012,,2006
13,2,2012,,2006
8,2,2012,,2006
23,3,2012,,1987
17,4,2012,,1000
13,2,2012,,1988
13,2,2012,,1996
21,3,2012,,2000
20,4,2012,,2000
23,3,2012,,2003
28,1,2012,,2005
8,2,2012,,2008
8,3,2012,,2005
13,2,2012,,1988
6,2,2012,,1992
13,2,2012,,2001
23,2,2012,,1000
13,2,2012,,1984
24,4,2012,,1990
21,3,2012,,1998
21,3,2012,,1998
22,2,2012,5261.0,1992
22,2,2012,48.0,2000
7,1,2012,1988.0,2005
25,4,2012,,2006
29,3,2012,,2006
21,3,2012,,1999
21,3,2012,,2000
28,3,2012,,2008
28,1,2012,,2006
27,3,2012,,1985
22,3,2012,,1000
22,3,2012,,1000
7,3,2012,,1000
18,1,2012,,1000
26,1,2012,,1000
26,1,2012,,1000
25,4,2012,48.0,2005
22,3,2012,,1000
27,4,2012,,1000
27,4,2012,,1000
27,4,2012,,1000
22,3,2012,,1000
6,2,2012,,2000
22,3,2012,,1000
6,2,2012,,1998
13,2,2012,,1000
22,3,2012,,1000
13,2,2012,,1987
18,1,2012,,1000
29,3,2012,,1000
9,3,2012,,1000
21,3,2012,,1990
25,1,2012,24.0,1988
22,3,2012,,1000
27,4,2012,,1998
8,2,2012,,1988
13,2,2012,,2001
22,3,2012,,1975
1,2,2012,,1972
13,2,2012,,1998
13,2,2012,,1977
20,4,2012,,1978
22,2,2012,,1000
22,3,2012,,1992
29,3,2012,,1990
29,3,2012,,1991
11,4,2012,,1999
14,3,2012,,1995
13,2,2012,,1995
8,2,2012,,1995
13,2,2012,,1994
29,3,2012,,1994
20,3,2012,,1000
1,2,2012,,1987
24,2,2012,,1993
11,4,2012,,1994
27,4,2012,,1991
22,3,2012,,1000
1,2,2012,,1992
22,2,2012,,1990
22,3,2012,,1000
28,3,2012,,1000
8,2,2012,24.0,1999
8,3,2012,,1000
3,3,2012,,1982
11,4,2012,,1000
13,2,2012,,2003
8,3,2012,,1999
22,3,2012,,1995
13,2,2012,,1995
13,2,2012,,1996
28,3,2012,,1996
13,2,2012,,1998
25,1,2012,4436.0,2000
8,2,2012,,1998
13,3,2012,,1986
8,3,2012,,1000
4,4,2012,,1989
28,3,2012,,1997
22,3,2012,,1999
22,3,2012,,1000
13,2,2012,,1989
29,3,2012,,1000
18,1,2012,,2000
22,3,2012,,1000
5,3,2012,,1000
13,3,2012,,1989
6,2,2012,,1000
28,3,2012,,1000
30,3,2012,,1994
13,2,2012,,1000
28,3,2012,,1997
22,3,2012,,1990
28,3,2012,,1000
17,2,2012,,1996
20,3,2012,,1996
25,4,2012,,1987
26,1,2012,,1000
13,2,2012,,1000
13,2,2012,,1986
22,3,2012,,1988
17,3,2012,4368.0,1000
28,3,2012,,1000
26,3,2012,,1987
6,2,2012,,1000
27,4,2012,,1987
13,2,2012,,1974
23,2,2012,,1997
13,3,2012,,2002
28,1,2012,,1953
22,3,2012,,1958
18,4,2012,,1000
25,4,2012,,1000
18,1,2012,,1990
17,2,2012,,1996
28,3,2012,,1000
26,3,2012,,1993
22,3,2012,,1000
21,3,2012,,1995
6,2,2012,,1000
26,3,2012,,2001
23,2,2012,,1000
27,4,2012,,1000
27,3,2012,,1993
26,1,2012,,1000
27,3,2012,,1000
1,2,2012,,1992
29,3,2012,,1000
27,1,2012,,1994
13,2,2012,,1995
25,4,2012,,1997
13,2,2012,,1998
30,3,2012,,2001
26,3,2012,,1990
28,1,2012,,1000
8,2,2012,,1995
21,3,2012,,1993
13,2,2012,,1992
20,3,2012,,1992
28,3,2012,,1996
13,2,2012,,1996
29,3,2012,,2002
13,2,2012,,1993
1,2,2012,,1993
13,2,2012,,1994
24,2,2012,,1994
13,2,2012,,1995
27,3,2012,,1996
11,4,2012,,1000
28,3,2012,,1000
28,3,2012,,1000
28,3,2012,,1994
2,3,2012,,1994
2,3,2012,,1996
26,3,2012,,1998
28,1,2012,,1999
26,3,2012,,1999
26,3,2012,,1999
28,1,2012,,1000
13,2,2012,,2000
13,4,2012,,2001
13,2,2012,,1999
27,1,2012,,1992
27,1,2012,,2000
13,4,2012,,1000
4,4,2012,,1998
13,2,2012,,2004
29,3,2012,,2000
8,2,2012,,2001
22,3,2012,,1000
6,2,2012,,2002
13,2,2012,,1998
13,4,2012,,1998
13,2,2012,,1999
27,4,2012,,1000
13,4,2012,,2000
11,4,2012,,2000
2,3,2012,,1999
13,3,2012,,2000
29,3,2012,,1993
8,3,2012,,2004
28,3,2012,,2005
13,2,2012,,1999
20,4,2012,,2001
26,3,2012,,2001
11,4,2012,,1000
8,2,2012,,2000
28,3,2012,,2004
28,1,2012,,2006
29,3,2012,,2005
21,3,2012,,2006
13,2,2012,,2006
13,2,2012,,2005
29,3,2012,,2007
8,3,2012,,2005
29,3,2012,,2006
3,4,2012,,2006
25,4,2012,,2006
8,2,2012,,2006
8,2,2012,,2005
25,4,2012,2674.0,2007
26,3,2012,,2008
29,3,2012,,2006
28,3,2012,,2007
28,3,2012,,2006
8,3,2012,,2005
13,2,2012,,2004
8,2,2012,,2004
8,3,2012,,2005
13,2,2012,,2004
28,1,2012,,1000
28,1,2012,,2003
8,3,2012,,2005
13,2,2012,,2001
22,3,2012,,2004
27,1,2012,,2005
13,2,2012,,2002
11,4,2012,,2002
8,3,2012,,2004
8,3,2012,,2003
13,2,2012,,2004
21,3,2012,,1985
6,2,2012,,1000
22,2,2012,7116.0,1999
14,3,2012,,2005
28,1,2012,,2009
2,3,2012,,1997
2,3,2012,,1994
1,2,2012,,1997
22,3,2012,,1996
7,3,2012,,1000
8,3,2012,,1998
22,3,2012,,2014
13,2,2012,,1995
10,3,2012,,1000
25,1,2012,,1999
28,3,2012,,2005
27,1,2012,,1998
17,2,2012,,1999
6,2,2012,,2006
13,2,2012,,2007
25,4,2012,2685.0,2005
13,2,2012,,2006
29,3,2012,,2006
10,4,2012,,2006
11,4,2012,,2004
13,2,2012,,2003
13,2,2012,,2004
28,1,2012,,2005
13,2,2012,,1992
14,4,2012,,1000
18,1,2012,48.0,1995
14,3,2012,,1995
24,3,2012,,2000
18,4,2012,24.0,1000
24,3,2012,,1998
13,2,2012,,1999
6,2,2012,,1000
25,1,2012,48.0,1998
20,3,2012,,2007
23,2,2012,,1000
21,3,2012,,1994
26,3,2012,,1994
22,3,2012,,1998
28,3,2012,,1000
24,3,2012,,2005
29,3,2012,,1000
8,2,2012,,2000
11,4,2012,,2005
28,3,2012,,2006
29,3,2012,,2006
28,3,2012,,1998
26,1,2012,,1999
24,3,2012,,2008
13,2,2012,,2007
10,4,2012,,2007
22,2,2012,4599.0,2004
13,2,2012,,2006
13,2,2012,,2006
13,2,2012,,2006
13,2,2012,,2006
17,3,2012,,2001
13,2,2012,,2005
11,4,2012,,2006
20,3,2012,,2005
17,2,2012,,2006
30,3,2012,,2001
28,3,2012,,2002
25,1,2012,,2007
8,3,2012,,1000
5,3,2012,,2004
21,3,2012,,1994
18,4,2012,,1996
21,3,2012,,1997
8,2,2012,,2000
6,2,2012,,2002
13,2,2012,,2003
13,2,2012,,2003
29,3,2012,,2005
13,2,2012,,2005
8,3,2012,,2006
13,2,2012,,2005
13,2,2012,,2005
13,2,2012,,2005
20,3,2012,,2006
13,2,2012,,2006
13,2,2012,,2006
13,2,2012,,2006
28,1,2012,,2006
29,3,2012,,2006
28,1,2012,,2006
8,3,2012,,2006
13,2,2012,,2006
13,2,2012,,2007
8,3,2012,,2006
20,3,2012,,1997
20,3,2012,,1998
17,2,2012,,1998
13,2,2012,,1998
17,2,2012,,1998
13,2,2012,,1996
13,2,2012,,2001
28,4,2012,,1000
13,2,2012,,2009
6,2,2012,,2003
6,2,2012,,1000
30,3,2012,,1998
28,3,2012,,2001
10,4,2012,,2005
10,4,2012,,2005
26,3,2012,,2005
13,2,2012,,2004
13,2,2012,,2005
13,2,2012,,2004
20,4,2012,,2000
13,2,2012,,2000
8,3,2012,,2008
3,4,2012,,1994
8,3,2012,,1000
26,3,2012,,1994
6,2,2012,,1000
28,3,2012,,1993
6,2,2012,,1000
13,2,2012,,2005
28,3,2012,,2001
28,1,2012,,1997
29,3,2012,,1000
13,2,2012,,2005
28,3,2012,,1000
13,2,2012,,1997
13,2,2012,,2004
17,2,2012,,2002
13,2,2012,,1994
13,2,2012,,2003
13,2,2012,,2005
2,3,2012,,1994
26,3,2012,,1998
11,4,2012,,1999
27,1,2012,,2004
27,1,2012,,2004
27,1,2012,,2004
6,2,2012,,2005
29,3,2012,,2005
27,1,2012,,2004
11,4,2012,,1987
26,3,2012,,2004
27,3,2012,,1997
13,2,2012,,2000
27,1,2012,,2002
8,2,2012,,2005
13,2,2012,,2006
23,2,2012,,1997
22,3,2012,,2000
26,3,2012,,2005
17,2,2012,,1997
14,3,2012,,2000
28,1,2012,,1000
28,3,2012,,1998
22,3,2012,,1000
25,4,2012,,1995
28,1,2012,,2005
11,4,2012,,2001
12,1,2012,,2002
22,3,2012,,1000
13,2,2012,,2000
29,3,2012,,2001
28,1,2012,,2004
28,1,2012,,2005
28,1,2012,,2005
13,2,2012,,2006
13,2,2012,,1996
17,4,2012,,1000
22,3,2012,,1993
26,3,2012,,2006
13,2,2012,,2002
14,3,2012,,2001
13,2,2012,,2003
13,2,2012,,2004
28,1,2012,,2006
8,2,2012,,2005
28,1,2012,,2006
27,4,2012,,2005
13,2,2012,,2006
28,1,2012,,2006
28,1,2012,,2007
13,2,2012,,1997
27,3,2012,,1999
23,2,2012,,1000
30,3,2012,,1000
18,1,2012,,1998
22,3,2012,,1000
8,3,2012,,1983
28,1,2012,,2005
12,1,2012,,1988
29,3,2012,,2005
27,3,2012,,2005
22,2,2012,8042.0,2001
13,2,2012,,2000
28,1,2012,,1000
28,3,2012,,2004
13,2,2012,,2004
29,3,2012,,2005
11,4,2012,,2006
13,2,2012,,2006
13,2,2012,,2006
24,4,2012,,2006
13,2,2012,,2006
24,4,2012,,2006
13,2,2012,,2005
13,2,2012,,2007
28,1,2012,,2008
11,4,2012,,2008
28,1,2012,,2008
12,1,2012,,2006
6,2,2012,,1000
15,3,2012,,2003
28,1,2012,,2004
28,3,2012,,2004
28,1,2012,,2004
29,3,2012,,2004
22,2,2012,3867.0,2006
25,4,2012,2415.0,2006
29,3,2012,,2005
22,3,2012,,2005
11,4,2012,,2005
29,3,2012,,2005
28,1,2012,,2006
3,4,2012,,2007
12,1,2012,,2007
25,4,2012,,1995
30,3,2012,,1000
24,3,2012,,1000
4,4,2012,,2004
28,1,2012,,2006
3,3,2012,,2007
20,3,2012,,1997
13,2,2012,,1997
20,3,2012,,1998
13,2,2012,,1998
28,3,2012,,1999
13,2,2012,,1999
24,3,2012,,1998
20,3,2012,,1995
13,2,2012,,2000
28,1,2012,,2005
24,4,2012,,1999
28,1,2012,,2005
6,2,2012,,2005
28,1,2012,,2005
28,1,2012,,2005
28,1,2012,,2005
28,1,2012,,2005
7,3,2012,,2005
13,2,2012,,2005
13,2,2012,,2005
28,1,2012,,2005
7,3,2012,,2005
7,3,2012,,2005
7,3,2012,,2005
7,3,2012,,2005
7,3,2012,,2005
13,2,2012,,2005
13,2,2012,,2006
13,2,2012,,2006
13,2,2012,,2005
7,3,2012,,2005
24,3,2012,,2006
29,3,2012,,2006
28,1,2012,,2007
13,2,2012,,2007
29,3,2012,,2007
13,2,2012,,2007
28,1,2012,,2005
10,4,2012,,2005
6,2,2012,,1000
13,2,2012,,2001
28,1,2012,,2003
8,3,2012,,2006
22,2,2012,,2006
28,3,2012,,2006
13,2,2012,,2003
26,1,2012,,2004
28,1,2012,,1000
29,3,2012,,1000
8,2,2012,3495.0,2003
22,3,2012,,2006
25,4,2012,,1987
24,2,2012,,1988
21,4,2012,,2005
28,1,2012,,2005
28,1,2012,,2004
28,1,2012,,2006
28,1,2012,,2006
28,1,2012,,2006
13,4,2012,,1996
28,1,2012,,2006
12,1,2012,,2005
28,3,2012,,1989
27,3,2012,,1988
13,2,2012,,2001
27,3,2012,,1995
20,3,2012,,1985
28,3,2012,,2000
26,1,2012,,1000
28,3,2012,,2000
28,3,2012,,2005
27,3,2012,,1989
28,3,2012,,1000
4,4,2012,,1999
9,3,2012,,1000
18,4,2012,,1000
6,2,2012,,1992
28,1,2012,,1000
28,3,2012,,2003
14,3,2012,,1000
28,1,2012,,1000
25,1,2012,,2005
20,3,2012,,1993
13,2,2012,,1987
13,2,2012,,1999
14,3,2012,,2000
10,4,2012,,1000
22,2,2012,1308.0,2000
13,2,2012,,2000
25,4,2012,,2000
28,3,2012,,2004
18,4,2012,,2000
18,4,2012,,2000
18,4,2012,,2000
18,4,2012,,2001
13,2,2012,,2006
13,2,2012,,2006
28,3,2012,,2006
28,1,2012,,2005
29,3,2012,,1997
26,3,2012,,1000
13,2,2012,,2003
29,3,2012,,1000
28,3,2012,,1000
28,1,2012,,2005
13,2,2012,,1995
25,4,2012,,1997
22,3,2012,,1998
8,2,2012,24.0,1000
13,2,2012,,2008
15,3,2012,,1994
26,1,2012,,2006
18,4,2012,,2002
13,2,2012,,1999
18,4,2012,,2002
13,2,2012,,1995
27,4,2012,,2001
23,2,2012,,1995
29,3,2012,,1000
18,1,2012,,1000
18,2,2012,,1995
28,3,2012,,2001
22,3,2012,,2005
27,4,2012,,1994
29,3,2012,,1000
24,4,2012,,1000
24,2,2012,,1988
13,2,2012,,2005
22,3,2012,,1000
29,3,2012,,1000
13,2,2012,,1988
18,2,2012,,1000
29,3,2012,,1000
22,3,2012,,2005
28,3,2012,,2000
26,3,2012,,2003
28,1,2012,,1000
29,2,2012,,1977
18,4,2012,24.0,2001
28,1,2012,,2004
28,3,2012,,1977
18,4,2012,,2004
28,1,2012,,1000
28,3,2012,,1000
23,3,2012,,1993
24,4,2012,,1990
29,3,2012,,1000
23,3,2012,,1994
29,3,2012,,1998
2,3,2012,,1998
28,3,2012,,1996
22,3,2012,,1979
13,2,2012,,1998
13,2,2012,,1997
26,1,2012,,1000
18,4,2012,,1999
18,4,2012,,1999
11,4,2012,,2004
13,2,2012,,2002
13,2,2012,,2004
6,2,2012,,1000
27,3,2012,,1994
26,1,2012,,1000
21,3,2012,,1978
4,4,2012,,2002
17,3,2012,,1987
6,2,2012,,2003
24,3,2012,,1994
28,1,2012,,1000
17,3,2012,,1989
13,2,2012,,1997
6,2,2012,,2003
18,1,2012,,1000
29,3,2012,,1996
30,3,2012,,1986
7,3,2012,5967.0,1000
20,3,2012,,1997
11,1,2012,2493.0,1998
28,3,2012,,1999
20,3,2012,,1997
8,2,2012,,1996
10,4,2012,,1000
28,4,2012,,2001
17,4,2012,,2002
23,3,2012,,1999
13,2,2012,,1997
26,1,2012,,1999
28,3,2012,,2002
24,2,2012,,1000
27,4,2012,,2003
24,3,2012,,2003
26,1,2012,,2004
28,3,2012,,1000
20,3,2012,,2005
28,3,2012,,2004
11,1,2012,,2007
24,4,2012,,1989
13,2,2012,,2004
17,3,2012,,1999
6,2,2012,,1000
26,1,2012,,1000
4,4,2012,,2005
13,2,2012,,1999
22,3,2012,,1999
13,2,2012,,1999
28,1,2012,,2004
13,2,2012,,1997
6,2,2012,,1998
18,4,2012,,2000
18,1,2012,,2005
8,3,2012,,1999
25,1,2012,,1997
25,4,2012,,2002
13,2,2012,,1988
13,2,2012,,1995
13,2,2012,,2005
18,4,2012,24.0,1993
13,2,2012,,2003
22,3,2012,,1981
13,2,2012,,1987
4,4,2012,,2005
28,3,2012,,1995
21,3,2012,,1998
18,4,2012,24.0,1998
28,3,2012,,1000
13,2,2012,,1997
13,2,2012,,1996
28,3,2012,,1997
22,3,2012,,1000
27,4,2012,,1998
13,2,2012,,1999
27,3,2012,,1995
11,1,2012,,1999
28,3,2012,,1000
18,4,2012,,2001
8,2,2012,,2007
8,3,2012,,2005
13,2,2012,,2005
22,3,2012,,1984
